Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
67.88,9.09,9.25,2.48,0.0,0.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
72.53,3.09,0.0,7.36,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,5.21,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
64.45,5.36,0.0,8.37,0.0,0.0,6.95,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,9.04,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
74.13,0.0,0.0,1.06,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,4.97,0.0,12.05,0.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,
76.07,0.0,4.84,5.81,0.0,0.0,0.0,0.0,0.0,4.63,0.0,0.0,6.4,0.0,2.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
72.68,1.35,7.6,0.0,0.0,0.0,5.41,0.0,0.0,6.72,0.0,0.0,6.24,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
80.77,4.96,3.33,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,6.6,0.0,0.0,0.19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
68.61,5.49,9.46,2.17,0.0,0.0,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,
71.46,0.0,9.01,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,5.95,0.0,8.15,3.77,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
71.34,0.0,7.36,8.88,0.0,0.0,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,1.07,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
81.25,3.88,3.57,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,5.63,0.0,0.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
69.24,0.0,10.07,10.22,0.0,0.0,4.07,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
81.99,0.0,5.11,0.0,0.0,0.0,4.68,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.68,6.14,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
80.09,0.0,5.81,0.0,0.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,1.41,0.0,5.61,1.04,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
67.47,3.54,0.0,8.69,0.0,0.0,0.0,0.0,0.0,9.35,0.0,0.0,0.0,0.0,1.51,9.44,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
64.02,7.4,0.0,5.69,0.0,0.0,12.52,0.0,0.0,8.15,0.0,0.0,0.0,0.0,0.0,2.22,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,
74.53,8.47,0.0,7.61,0.0,0.0,2.95,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,3.14,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
76.25,1.95,0.0,0.0,0.0,0.0,5.35,0.0,0.0,6.06,0.0,0.0,3.23,0.0,7.16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
72.26,5.78,4.75,0.0,0.0,0.0,9.26,0.0,0.0,7.14,0.0,0.0,0.81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
78.78,2.78,0.0,5.31,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,0.0,3.14,6.26,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,
73.76,0.0,8.54,6.79,0.0,0.0,2.24,0.0,0.0,6.6,0.0,0.0,2.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
67.32,0.0,0.49,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62,0.0,0.12,10.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
66.47,12.18,9.64,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,0.0,1.31,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,
83.34,4.39,0.0,0.0,0.0,0.0,2.38,0.0,0.0,4.69,0.0,0.0,1.84,0.0,3.36,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
67.77,0.0,6.05,0.0,0.0,0.0,6.85,0.0,0.0,7.08,0.0,0.0,0.0,0.0,9.45,2.81,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
75.01,3.41,4.95,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,5.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
69.59,0.0,6.16,9.21,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,9.48,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
69.7,0.0,0.0,10.01,0.0,0.0,2.29,0.0,0.0,8.97,0.0,0.0,2.06,0.0,0.0,6.97,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
77.4,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,1.5,0.0,0.0,6.6,0.0,6.26,4.99,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
61.97,0.0,1.4,7.37,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.35,2.47,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
74.98,7.47,1.06,1.03,0.0,0.0,0.0,0.0,0.0,11.16,0.0,0.0,0.0,0.0,4.3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,
76.88,5.11,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,2.91,8.09,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
77.43,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,4.43,0.0,0.0,6.76,0.0,4.9,6.38,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
80.12,0.83,6.3,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
70.51,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,8.37,0.0,0.0,1.76,0.0,0.77,5.64,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
76.59,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,8.79,0.0,0.0,2.67,0.0,3.35,5.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
83.55,0.94,0.0,5.15,0.0,0.0,3.63,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
88.75,0.0,2.09,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,4.86,1.23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
70.56,10.49,4.21,1.3,0.0,0.0,7.59,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
73.58,9.95,0.11,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.86,0.0,11.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
62.23,10.11,7.39,2.1,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,
72.49,6.55,6.76,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,4.87,5.17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
80.95,7.98,0.0,4.56,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.67,0.0,2.67,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
67.09,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,6.77,0.0,3.05,11.17,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
71.99,6.42,0.0,0.0,0.0,0.0,7.19,0.0,0.0,1.71,0.0,0.0,5.78,0.0,0.0,6.91,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,
74.07,6.35,0.0,6.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,5.56,0.44,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
86.59,0.4,4.21,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.7,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
73.46,9.82,11.62,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,1.19,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
78.24,1.32,0.14,0.0,0.0,0.0,4.55,0.0,0.0,7.68,0.0,0.0,0.0,0.0,8.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
72.47,5.13,0.15,0.0,0.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,10.97,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
69.54,3.15,3.32,0.0,0.0,0.0,7.49,0.0,0.0,7.87,0.0,0.0,0.0,0.0,8.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
79.54,0.0,3.8,3.42,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,4.76,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
79.87,3.65,4.91,1.99,0.0,0.0,3.44,0.0,0.0,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
72.35,5.95,0.0,2.45,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,4.56,0.0,7.79,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,
77.45,0.63,11.66,7.39,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
74.51,4.15,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,2.36,6.96,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
78.81,1.72,5.33,0.0,0.0,0.0,5.18,0.0,0.0,3.89,0.0,0.0,0.0,0.0,5.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
78.89,0.0,7.34,5.82,0.0,0.0,1.48,0.0,0.0,3.42,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
74.58,6.21,6.35,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,4.38,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
64.85,5.02,12.8,1.46,0.0,0.0,14.38,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
69.34,0.0,0.0,13.79,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,1.35,0.0,6.48,8.98,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,
72.83,0.0,6.84,0.0,0.0,0.0,2.09,0.0,0.0,7.71,0.0,0.0,0.0,0.0,9.13,1.41,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
72.47,0.29,0.0,8.51,0.0,0.0,8.66,0.0,0.0,0.0,0.0,0.0,7.17,0.0,0.0,2.91,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
70.39,0.0,12.64,0.0,0.0,0.0,3.3,0.0,0.0,6.71,0.0,0.0,2.03,0.0,4.94,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
70.35,6.86,5.42,0.0,0.0,0.0,0.29,0.0,0.0,8.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
78.0,2.23,0.0,2.38,0.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.81,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,
78.96,3.47,0.27,4.16,0.0,0.0,5.51,0.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
72.55,6.81,6.95,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,7.67,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
76.35,1.77,6.46,3.53,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,7.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
76.31,2.41,2.01,0.0,0.0,0.0,15.42,0.0,0.0,0.0,0.0,0.0,2.02,0.0,1.83,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
72.92,3.51,0.0,7.91,0.0,0.0,0.0,0.0,0.0,6.92,0.0,0.0,3.06,0.0,0.0,5.68,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
80.76,2.89,5.54,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
68.73,7.41,5.78,0.0,0.0,0.0,4.48,0.0,0.0,6.1,0.0,0.0,0.0,0.0,7.49,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
74.32,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,6.78,0.0,0.0,6.82,0.0,6.48,1.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
69.29,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,5.13,0.0,0.0,6.0,0.0,6.21,3.34,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,
74.8,0.0,6.15,7.33,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,1.28,0.0,0.0,4.14,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
63.66,0.0,10.95,9.25,0.0,0.0,1.04,0.0,0.0,8.85,0.0,0.0,6.26,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
78.66,1.34,4.32,11.28,0.0,0.0,2.81,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
72.73,5.56,6.56,0.0,0.0,0.0,2.75,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,7.7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
77.66,0.0,3.61,7.32,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,5.06,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,
70.83,6.99,6.15,6.7,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
88.54,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.15,0.0,1.6,4.71,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
75.62,0.03,2.78,0.0,0.0,0.0,0.0,0.0,0.0,8.45,0.0,0.0,0.0,0.0,8.89,4.23,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,
81.27,0.0,1.15,3.16,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,4.85,0.0,4.79,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
78.04,1.11,9.76,0.0,0.0,0.0,2.16,0.0,0.0,7.89,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
64.31,0.0,2.33,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,6.14,0.0,12.77,11.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
76.94,0.0,7.78,4.09,0.0,0.0,0.0,0.0,0.0,5.28,0.0,0.0,4.58,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
72.42,2.9,2.43,4.0,0.0,0.0,9.98,0.0,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
77.63,9.63,5.75,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,4.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
67.08,8.86,8.98,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,8.54,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
75.16,4.75,10.98,0.03,0.0,0.0,0.0,0.0,0.0,5.92,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
64.41,11.97,0.0,9.99,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,5.54,0.0,5.58,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
69.4,7.21,0.0,7.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,0.0,5.81,5.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
78.0,0.0,4.1,2.74,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,4.08,0.0,0.0,6.58,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
72.64,0.0,7.75,0.0,0.0,0.0,5.45,0.0,0.0,7.94,0.0,0.0,0.16,0.0,0.0,6.05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
79.67,0.0,10.77,3.24,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.48,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
78.67,5.82,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,0.0,0.91,6.19,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
71.25,6.16,9.36,0.0,0.0,0.0,0.59,0.0,0.0,9.83,0.0,0.0,2.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
70.89,7.8,0.0,0.67,0.0,0.0,6.18,0.0,0.0,0.0,0.0,0.0,7.98,0.0,6.48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
75.32,1.64,5.67,0.0,0.0,0.0,6.15,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,7.52,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
73.89,8.03,3.33,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,5.15,0.0,6.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
79.67,0.0,8.37,2.4,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,3.79,0.0,4.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
71.53,0.0,0.0,5.91,0.0,0.0,2.46,0.0,0.0,6.59,0.0,0.0,0.0,0.0,8.19,5.33,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
71.62,6.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.0,0.0,1.34,7.37,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
75.71,0.0,5.84,0.0,0.0,0.0,4.18,0.0,0.0,6.74,0.0,0.0,4.91,0.0,0.0,2.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
70.89,8.1,2.33,0.0,0.0,0.0,0.0,0.0,0.0,5.42,0.0,0.0,0.0,0.0,6.1,7.16,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
78.02,0.0,4.13,0.88,0.0,0.0,9.97,0.0,0.0,2.9,0.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
78.43,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,5.97,0.0,0.0,6.62,0.0,0.22,6.17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
77.56,0.0,5.82,4.2,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.16,8.81,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
84.4,4.01,4.94,2.14,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,
70.91,6.52,0.0,2.15,0.0,0.0,0.0,0.0,0.0,3.99,0.0,0.0,1.93,0.0,0.0,14.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
77.4,0.82,1.58,0.0,0.0,0.0,6.85,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,7.27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,
74.64,7.38,8.86,0.71,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
69.79,9.29,9.84,0.31,0.0,0.0,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
75.56,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,0.0,0.0,3.23,0.0,1.72,6.24,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
86.24,5.31,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.43,0.0,2.85,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
80.17,0.0,0.0,2.71,0.0,0.0,7.98,0.0,0.0,3.07,0.0,0.0,4.48,0.0,0.0,1.59,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
75.05,0.0,1.98,0.0,0.0,0.0,8.62,0.0,0.0,5.89,0.0,0.0,5.23,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
72.15,4.58,1.98,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57,7.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
75.55,8.57,0.0,0.56,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.55,0.0,8.87,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
77.47,0.0,7.03,0.0,0.0,0.0,5.9,0.0,0.0,0.48,0.0,0.0,0.0,0.0,2.35,6.77,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
66.06,8.15,0.0,0.0,0.0,0.0,9.1,0.0,0.0,7.51,0.0,0.0,4.16,0.0,0.0,5.02,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
68.56,3.11,0.0,8.94,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,9.83,0.0,9.22,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,
77.03,2.76,4.23,0.0,0.0,0.0,10.51,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,4.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
68.47,2.08,13.01,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,7.56,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
73.31,0.0,0.0,8.34,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,3.22,0.0,6.94,3.28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
76.82,0.84,0.0,3.27,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,6.94,0.0,6.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
78.28,5.45,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.92,7.05,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
78.15,2.19,0.0,1.26,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,4.73,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,
76.63,0.0,12.97,2.69,0.0,0.0,1.72,0.0,0.0,1.65,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
78.33,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,4.24,0.0,3.72,4.48,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
72.89,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,5.52,0.0,7.4,3.27,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
74.07,0.0,0.0,6.36,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,6.41,0.0,4.2,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,
73.75,1.22,10.46,0.0,0.0,0.0,8.08,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,5.37,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
73.22,0.0,11.35,7.45,0.0,0.0,3.54,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
68.64,0.0,0.0,11.35,0.0,0.0,2.84,0.0,0.0,2.08,0.0,0.0,0.0,0.0,11.5,3.58,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,
67.68,0.0,11.05,3.95,0.0,0.0,5.53,0.0,0.0,10.37,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
64.9,5.61,11.7,0.0,0.0,0.0,1.43,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,10.24,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
71.01,11.87,0.0,1.91,0.0,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,5.88,4.28,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
79.66,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,7.31,0.0,4.14,3.23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
73.81,1.83,8.79,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
